sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
test-000660,test,dropout,0,24.737459,0.00000000,0.00000000,0.00000000,0.00000000,0.00089456,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00626066,0.00000000,0.00000000,0.00000000,0.00054895,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00079154,0.00000000,0.00000000,0.00000000,0.00078174,0.00000000,0.00025725,0.00005120,0.00000000,0.00000000,0.00000000,0.00000000,0.00321584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02504263,0.00000000,0.00000000,0.00000000,0.00219580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00300524,0.00000000,0.00000000,0.00000000,0.00294237,0.00000000,0.00102899,0.00020481,0.00626066,0.00089456,0.00218213,0.00014978,0.00000000,0.00089456,0.00626066,0.02504263,0.00000000,0.00058806,0.00000000,0.00000000,0.00000000,0.00000000,0.00011568,1.00000000
test-000661,test,frontal_approach,1,0.545834,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28795032,0.33634362,0.35387880,0.36213136,0.35923043,0.39032546,0.43030271,0.39649495,0.39998744,0.40384504,0.42299349,0.44496504,0.38718460,0.00000000,0.00287862,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28795032,0.33879455,0.36611861,0.38290068,0.37655278,0.39124124,0.43030271,0.39649495,0.42095128,0.41937605,0.42299349,0.44496504,0.40365908,0.00000000,0.01107334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00112267,0.00000000,0.44496504,0.43030271,0.42552657,0.07779396,0.44496504,0.43030271,0.44496504,0.44496504,0.44496504,0.07960151,0.20312500,0.20312500,0.20312500,0.24892559,0.00001257,1.00000000
test-000662,test,sudden_intrusion,1,0.739195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00080584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00306896,0.00000000,0.30662365,0.28291186,0.26531919,0.23621162,0.23246984,0.20100737,0.19450466,0.17900303,0.15284641,0.13790772,0.12346160,0.11309144,0.09350712,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00322338,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01163357,0.00000000,0.74107181,0.69290362,0.65206832,0.61355637,0.58127452,0.52273234,0.48344165,0.43386227,0.38977259,0.35448041,0.31119691,0.27724631,0.24145210,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30662365,0.28291186,0.27276658,0.03941782,0.30662365,0.00080584,0.30662365,0.74107181,0.74107181,0.09859244,0.20312500,0.18750000,0.09375000,0.06633026,0.00003358,1.00000000
test-000663,test,sudden_intrusion,1,0.605947,0.00000000,0.00045988,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27264507,0.23803661,0.22140327,0.20496314,0.18639925,0.17281703,0.15335381,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00183951,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63743275,0.58087678,0.53586573,0.49396486,0.44853006,0.40098309,0.35554585,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27264507,0.23803661,0.23426202,0.02265747,0.27264507,0.00045988,0.27264507,0.63743275,0.63743275,0.05398498,0.10937500,0.10937500,0.06250000,0.02553408,0.00001916,1.00000000
test-000664,test,safe,0,24.120778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00038668,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01107022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01690159,0.00000000,0.00000000,0.00075531,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00160424,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137764,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04262069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06760635,0.00000000,0.00000000,0.00302124,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00641695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01690159,0.01107022,0.00758284,0.00047997,0.01690159,0.01107022,0.01690159,0.06760635,0.06760635,0.00189130,0.00000000,0.00000000,0.00000000,0.00096306,0.00001611,1.00000000
test-000665,test,frontal_approach,1,0.495450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00398633,0.00000000,0.00000000,0.00218183,0.36763683,0.36692112,0.39993579,0.42855273,0.43034471,0.45330151,0.49566987,0.45337098,0.46879722,0.50728925,0.44789545,0.46653671,0.43093362,0.44223840,0.38960646,0.37863561,0.40024777,0.35036054,0.34621201,0.30083661,0.29208865,0.00000000,0.00000000,0.00000000,0.00000000,0.00034353,0.00350204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00010420,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01469641,0.00000000,0.00000000,0.00872734,0.37497581,0.37325297,0.40785868,0.44047071,0.44404709,0.48514234,0.51036234,0.46319157,0.47618929,0.52611308,0.48172098,0.48463110,0.46195784,0.45745579,0.42073419,0.39681014,0.41556562,0.36842376,0.36374464,0.31871648,0.30037785,0.00000000,0.00000000,0.00000000,0.00000000,0.00137413,0.01252717,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00038988,0.50728925,0.49566987,0.48457326,0.13480515,0.50728925,0.49566987,0.50728925,0.52611308,0.52611308,0.14077277,0.32812500,0.32812500,0.32812500,0.40133342,0.00000434,1.00000000
test-000666,test,frontal_approach,1,1.606456,0.00000000,0.00000000,0.00000000,0.00000000,0.00065593,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00397064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22856404,0.21542073,0.24686718,0.22948183,0.24232948,0.20324224,0.20670006,0.20313798,0.20083301,0.18642768,0.15656529,0.15904085,0.13973141,0.00000000,0.00000000,0.00420762,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00262373,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01432560,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53941355,0.51115960,0.52202915,0.53253237,0.53414526,0.48234752,0.50024192,0.48180165,0.43766572,0.44381416,0.37912917,0.36651485,0.32031165,0.00000000,0.00000000,0.01501521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24686718,0.24232948,0.23681063,0.04104962,0.24686718,0.22856404,0.24686718,0.53941355,0.53941355,0.09504799,0.20312500,0.20312500,0.14062500,0.12393052,0.00002733,1.00000000
test-000667,test,frontal_approach,1,0.182643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00061940,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56978917,0.62814846,0.65559892,0.65589117,0.72911993,0.70873133,0.69700739,0.75655224,0.72684916,0.66378542,0.68527448,0.64370617,0.65739762,0.60153361,0.59276083,0.54061330,0.48073472,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00142472,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00233125,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66925825,0.70734613,0.74413347,0.75960120,0.82410085,0.78265400,0.79969129,0.84092588,0.82918597,0.78189429,0.79272648,0.74542887,0.73983947,0.66944066,0.66294585,0.59444416,0.56109898,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00545298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75655224,0.72911993,0.73031317,0.17180528,0.75655224,0.72911993,0.75655224,0.84092588,0.84092588,0.19550781,0.26562500,0.26562500,0.26562500,0.54967470,0.00008517,1.00000000
test-000668,test,sudden_intrusion,1,0.328236,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00396364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35322569,0.35776191,0.37033415,0.40482131,0.42293356,0.41743547,0.43782337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00849249,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00191859,0.00000000,0.00000000,0.00116036,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01519023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70041406,0.74844031,0.77145116,0.80849196,0.83837117,0.85110085,0.88463970,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03171218,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00752439,0.00000000,0.00000000,0.00464145,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43782337,0.42293356,0.42075343,0.04343548,0.43782337,0.43782337,0.00849249,0.88463970,0.88463970,0.08846840,0.10937500,0.10937500,0.10937500,0.13821677,0.00012829,1.00000000
test-000669,test,safe,0,31.819936,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00940848,0.00000000,0.00000000,0.00000000,0.00693726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00032678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03682152,0.00000000,0.00000000,0.00000000,0.02774903,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004272,0.00000000,0.00000000,0.00940848,0.00693726,0.00417095,0.00026068,0.00693726,0.00940848,0.00032678,0.03682152,0.02774903,0.00102851,0.00000000,0.00000000,0.00000000,0.00034686,0.00001409,1.00000000
test-000670,test,safe,0,24.228826,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00047510,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00162134,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00031193,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00184995,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00578201,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00162134,0.00047510,0.00060209,0.00003763,0.00000000,0.00162134,0.00031193,0.00578201,0.00000000,0.00013823,0.00000000,0.00000000,0.00000000,0.00000000,0.00003279,1.00000000
test-000671,test,sudden_intrusion,1,0.095992,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36241116,0.38484850,0.41565647,0.44268599,0.45679145,0.46611080,0.47570795,0.48354980,0.48289839,0.48708367,0.48213134,0.47531100,0.46182296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00220344,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00090004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71549031,0.76481770,0.80502539,0.84469654,0.88951652,0.90266443,0.93679392,0.94665706,0.95089368,0.95597411,0.93456166,0.92853869,0.91078832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00844242,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00331567,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48708367,0.48354980,0.48391580,0.09187676,0.48708367,0.48354980,0.48708367,0.95597411,0.95597411,0.17965901,0.20312500,0.20312500,0.20312500,0.29385047,0.00003750,1.00000000
test-000672,test,frontal_approach,1,0.447356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00988943,0.37703627,0.39234503,0.40275243,0.43930628,0.46374792,0.43763108,0.49736145,0.49584262,0.51458621,0.46985435,0.49177719,0.47628411,0.48267541,0.46214968,0.43387538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00036935,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03955774,0.54812207,0.57834863,0.57611457,0.64455384,0.65700573,0.65021698,0.71657657,0.70636599,0.71575170,0.68493300,0.71826858,0.69263553,0.67381708,0.64636470,0.63591326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139814,0.00000000,0.00000000,0.51458621,0.49736145,0.49989187,0.10699194,0.51458621,0.51458621,0.49177719,0.71826858,0.71826858,0.15446788,0.23437500,0.23437500,0.23437500,0.34235574,0.00001539,1.00000000
test-000673,test,safe,0,29.905687,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00267210,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00589390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00982199,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02147914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00589390,0.00267210,0.00214150,0.00013384,0.00589390,0.00589390,0.00000000,0.02147914,0.02147914,0.00048908,0.00000000,0.00000000,0.00000000,0.00029469,0.00011134,1.00000000
test-000674,test,frontal_approach,1,0.759263,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21621941,0.25134393,0.25263870,0.24540742,0.29367068,0.29125076,0.29814046,0.29264745,0.34032715,0.31022082,0.34191071,0.33440099,0.30323567,0.32903249,0.32418054,0.29584185,0.28869849,0.29550957,0.24272996,0.22317939,0.23038246,0.18978298,0.18939255,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28099758,0.32480653,0.34362682,0.33757422,0.38370416,0.38089431,0.41676119,0.39885726,0.45473340,0.41813216,0.44529226,0.43223371,0.42252635,0.43432716,0.41921695,0.40217637,0.39126546,0.39201857,0.33763417,0.31061685,0.31502805,0.26319673,0.26522158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34191071,0.34032715,0.33641783,0.09968976,0.34191071,0.34191071,0.33440099,0.45473340,0.45473340,0.13391940,0.35937500,0.35937500,0.32812500,0.28923747,0.00000000,1.00000000
